product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Куртка Columbia Watertight II,2025-03-26,Челябинск,Columbia,Одежда,13,9169.0,9169.0,0.0,89.0,4.5,443.0,5.0,ОАО «Зайцев-Фролов»,False,False,2,3,1,12.0,11545.0,17.0,9840.0,5.0,8749.0,10.666666666666666,9651.333333333334,16.285714285714285,9948.285714285714,10759.0,130.0
Куртка Columbia Watertight II,2025-03-27,Казань,Columbia,Одежда,15,6560.0,9510.0,31.0,415.0,4.4,450.0,3.0,Транскапиталбанк,False,False,3,3,1,13.0,9169.0,7.0,8240.0,8.0,11280.0,13.333333333333334,9091.333333333334,17.285714285714285,9274.0,10659.0,130.0
Куртка Columbia Watertight II,2025-03-27,Москва,Columbia,Одежда,20,9760.0,9760.0,0.0,433.0,4.7,458.0,3.0,ОАО «Кудряшова-Прохорова»,False,False,3,3,1,15.0,6560.0,12.0,11545.0,20.0,10799.0,16.0,8496.333333333334,17.285714285714285,9125.57142857143,7970.0,116.0
Куртка Columbia Watertight II,2025-03-27,Санкт-Петербург,Columbia,Одежда,21,9260.0,9260.0,0.0,196.0,5.0,493.0,3.0,Самсонова Инкорпорэйтед,False,False,3,3,1,20.0,9760.0,13.0,9169.0,37.0,8765.0,18.666666666666668,8526.666666666666,15.0,9196.285714285714,9005.0,106.0
Куртка Columbia Watertight II,2025-03-28,Москва,Columbia,Одежда,14,11429.0,11429.0,0.0,220.0,4.4,493.0,2.0,Богданов и партнеры,False,False,4,3,1,21.0,9260.0,15.0,6560.0,17.0,9840.0,18.333333333333332,10149.666666666666,14.571428571428571,9423.285714285714,0.0,0.0
Куртка Columbia Watertight II,2025-03-28,Ростов-на-Дону,Columbia,Одежда,10,11195.0,11195.0,0.0,228.0,4.4,522.0,3.0,ООО «Соколова»,False,False,4,3,1,14.0,11429.0,20.0,9760.0,7.0,8240.0,15.0,10628.0,15.0,9845.42857142857,0.0,0.0
Куртка Columbia Watertight II,2025-03-28,Санкт-Петербург,Columbia,Одежда,32,10714.0,10714.0,0.0,248.0,4.75,315.5,2.0,ДНС Групп,False,False,4,3,1,10.0,11195.0,21.0,9260.0,12.0,11545.0,18.666666666666668,11112.666666666666,17.857142857142858,9726.714285714286,0.0,0.0
Куртка Columbia Watertight II,2025-03-29,Челябинск,Columbia,Одежда,18,10759.0,10759.0,0.0,337.0,4.4,423.0,3.0,Северный ветер,True,False,5,3,1,32.0,10714.0,14.0,11429.0,13.0,9169.0,20.0,10889.333333333334,18.571428571428573,9953.857142857143,0.0,0.0
Куртка Columbia Watertight II,2025-03-31,Казань,Columbia,Одежда,15,10659.0,10659.0,0.0,472.0,4.5,618.0,5.0,Кока-Кола Эйчбиси Евразия (Coca-Cola),False,False,0,3,1,18.0,10759.0,10.0,11195.0,15.0,6560.0,21.666666666666668,10710.666666666666,18.571428571428573,10539.42857142857,0.0,0.0
Куртка Columbia Watertight II,2025-03-31,Самара,Columbia,Одежда,6,7970.0,8769.0,9.0,70.0,4.9,671.0,7.0,"ООО «Туров, Орехов и Миронов»",False,False,0,3,1,15.0,10659.0,32.0,10714.0,20.0,9760.0,13.0,9796.0,16.571428571428573,10283.714285714286,0.0,0.0
Куртка Columbia Watertight II,2025-03-31,Уфа,Columbia,Одежда,11,9005.0,9005.0,0.0,269.0,4.6,308.0,3.0,ИП «Сафонова-Селезнева»,False,False,0,3,1,6.0,7970.0,18.0,10759.0,21.0,9260.0,10.666666666666666,9211.333333333334,15.142857142857142,10247.285714285714,0.0,0.0
Куртка The North Face Resolve 2,2025-03-20,Москва,The North Face,Одежда,36,13714.5,13714.5,0.0,273.5,4.75,521.5,3.5,ИП «Беспалов Лазарева»,False,False,3,3,1,19.0,13087.0,20.0,12610.0,12.0,11160.0,24.0,13215.5,21.285714285714285,13212.285714285714,11975.0,110.0
Куртка The North Face Resolve 2,2025-03-20,Нижний Новгород,The North Face,Одежда,8,14189.0,14189.0,0.0,68.0,4.9,329.0,7.0,ООО «Сысоев-Сафонов»,False,False,3,3,1,36.0,13714.5,17.0,12845.0,5.0,13775.0,21.0,13663.5,21.714285714285715,13271.42857142857,12175.0,116.0
Куртка The North Face Resolve 2,2025-03-20,Санкт-Петербург,The North Face,Одежда,10,13799.0,13799.0,0.0,392.0,5.0,639.0,5.0,Быков Инк,False,False,3,3,1,8.0,14189.0,19.0,13087.0,17.0,13164.5,18.0,13900.833333333334,20.714285714285715,13362.07142857143,11365.0,120.0
Куртка The North Face Resolve 2,2025-03-21,Москва,The North Face,Одежда,28,6385.0,12060.0,47.0,292.0,4.6,679.0,3.0,"РАО «Вишняков, Захаров и Котов»",False,False,4,3,1,10.0,13799.0,36.0,13714.5,35.0,13290.0,15.333333333333334,11457.666666666666,19.714285714285715,12375.642857142857,13169.0,113.0
Куртка The North Face Resolve 2,2025-03-21,Ростов-на-Дону,The North Face,Одежда,5,14770.0,14770.0,0.0,409.0,4.8,594.0,7.0,ООО «Григорьева Кудрявцев»,False,False,4,3,1,28.0,6385.0,8.0,14189.0,20.0,12610.0,14.333333333333334,11651.333333333334,17.571428571428573,12684.214285714286,13325.0,115.0
Куртка The North Face Resolve 2,2025-03-22,Ростов-на-Дону,The North Face,Одежда,18,14750.0,14750.0,0.0,445.0,4.7,398.0,2.0,ЗАО «Самсонов»,True,False,5,3,1,5.0,14770.0,10.0,13799.0,17.0,12845.0,17.0,11968.333333333334,17.714285714285715,12956.357142857143,12100.0,103.0
Куртка The North Face Resolve 2,2025-03-22,Уфа,The North Face,Одежда,14,11680.0,11680.0,0.0,66.0,5.0,649.0,5.0,Фокина Инк,True,False,5,3,1,18.0,14750.0,28.0,6385.0,19.0,13087.0,12.333333333333334,13733.333333333334,17.0,12755.357142857143,7750.0,115.0
Куртка The North Face Resolve 2,2025-03-23,Санкт-Петербург,The North Face,Одежда,27,11975.0,11975.0,0.0,457.0,4.9,240.0,2.0,Рогова Лимитед,True,False,6,3,1,14.0,11680.0,5.0,14770.0,36.0,13714.5,19.666666666666668,12801.666666666666,15.714285714285714,12506.857142857143,10660.0,112.0
Куртка The North Face Resolve 2,2025-03-24,Екатеринбург,The North Face,Одежда,14,12175.0,12175.0,0.0,162.0,4.9,408.0,5.0,НПО «Блинова Щербакова»,False,False,0,3,1,27.0,11975.0,18.0,14750.0,8.0,14189.0,18.333333333333332,11943.333333333334,16.571428571428573,12219.142857142857,13185.0,108.0
Куртка The North Face Resolve 2,2025-03-24,Самара,The North Face,Одежда,14,11365.0,11365.0,0.0,429.0,5.0,496.0,2.0,РАО «Елисеева-Герасимов»,False,False,0,3,1,14.0,12175.0,14.0,11680.0,10.0,13799.0,18.333333333333332,11838.333333333334,17.142857142857142,11871.42857142857,11815.0,105.0
Куртка The North Face Resolve 2,2025-03-24,Санкт-Петербург,The North Face,Одежда,21,13169.0,13169.0,0.0,333.0,4.6,620.0,1.0,"ЗАО «Гущин, Селиверстова и Горшкова»",False,False,0,3,1,14.0,11365.0,27.0,11975.0,28.0,6385.0,16.333333333333332,12236.333333333334,16.142857142857142,12840.57142857143,11680.0,105.0
Куртка The North Face Resolve 2,2025-03-25,Казань,The North Face,Одежда,7,13325.0,13325.0,0.0,431.0,4.7,494.0,3.0,Стройтранснефтегаз,False,False,1,3,1,21.0,13169.0,14.0,12175.0,5.0,14770.0,14.0,12619.666666666666,16.428571428571427,12634.142857142857,7900.0,130.0
Куртка The North Face Resolve 2,2025-03-25,Ростов-на-Дону,The North Face,Одежда,6,12100.0,14245.0,15.0,248.0,5.0,442.0,3.0,Егорова Лтд,False,False,1,3,1,7.0,13325.0,14.0,11365.0,18.0,14750.0,11.333333333333334,12864.666666666666,14.714285714285714,12255.57142857143,14859.0,134.0
Куртка The North Face Resolve 2,2025-03-25,Санкт-Петербург,The North Face,Одежда,26,7750.0,13600.0,43.0,188.0,5.0,433.0,5.0,"ООО «Лыткин, Соболев и Селиверстова»",False,False,1,3,1,6.0,12100.0,21.0,13169.0,14.0,11680.0,13.0,11058.333333333334,16.428571428571427,11694.142857142857,13852.5,138.0
Куртка The North Face Resolve 2,2025-03-26,Нижний Новгород,The North Face,Одежда,24,10660.0,13330.0,18.0,308.0,4.7,432.5,5.0,Банк Уралсиб,False,False,2,3,1,26.0,7750.0,7.0,13325.0,27.0,11975.0,18.666666666666668,10170.0,16.0,11506.285714285714,11935.0,125.0
Куртка The North Face Resolve 2,2025-03-26,Самара,The North Face,Одежда,10,13185.0,13185.0,0.0,52.0,4.9,500.0,5.0,НПО «Кириллова-Константинов»,False,False,2,3,1,24.0,10660.0,6.0,12100.0,14.0,12175.0,20.0,10531.666666666666,15.428571428571429,11650.57142857143,12949.0,156.0
Куртка The North Face Resolve 2,2025-03-27,Ростов-на-Дону,The North Face,Одежда,11,11815.0,11815.0,0.0,239.0,4.6,559.0,5.0,"НПО «Филиппова, Блохина и Федоров»",False,False,3,3,1,10.0,13185.0,26.0,7750.0,14.0,11365.0,15.0,11886.666666666666,15.0,11714.857142857143,9099.0,156.0
Куртка The North Face Resolve 2,2025-03-28,Екатеринбург,The North Face,Одежда,21,11680.0,11680.0,0.0,161.0,4.8,572.0,2.0,РАО «Носкова-Герасимов»,False,False,4,3,1,11.0,11815.0,24.0,10660.0,21.0,13169.0,14.0,12226.666666666666,15.0,11502.142857142857,13767.5,154.0
Куртка The North Face Resolve 2,2025-03-28,Москва,The North Face,Одежда,32,7900.0,14390.0,45.0,211.0,4.6,528.0,2.0,Шарова Лтд,False,False,4,3,1,21.0,11680.0,10.0,13185.0,7.0,13325.0,21.333333333333332,10465.0,18.571428571428573,10727.142857142857,14900.0,133.0
Куртка The North Face Resolve 2,2025-03-28,Ростов-на-Дону,The North Face,Одежда,10,14859.0,14859.0,0.0,278.0,4.6,262.0,2.0,ИП «Игнатьев»,False,False,4,3,1,32.0,7900.0,11.0,11815.0,6.0,12100.0,21.0,11479.666666666666,19.142857142857142,11121.285714285714,11019.0,147.0
Куртка The North Face Resolve 2,2025-03-29,Екатеринбург,The North Face,Одежда,30,13852.5,13852.5,0.0,156.5,4.85,421.0,2.5,НПО «Михеев»,True,False,5,3,1,10.0,14859.0,21.0,11680.0,26.0,7750.0,24.0,12203.833333333334,19.714285714285715,11993.07142857143,12490.0,131.0
Куртка The North Face Resolve 2,2025-03-29,Новосибирск,The North Face,Одежда,11,11935.0,11935.0,0.0,72.0,4.9,368.0,3.0,Московский кредитный банк,True,False,5,3,1,30.0,13852.5,32.0,7900.0,24.0,10660.0,17.0,13548.833333333334,17.857142857142858,12175.214285714286,8920.0,132.0
Куртка The North Face Resolve 2,2025-03-29,Санкт-Петербург,The North Face,Одежда,41,12949.0,12949.0,0.0,351.0,4.7,667.0,7.0,Авилон АГ,True,False,5,3,1,11.0,11935.0,10.0,14859.0,10.0,13185.0,27.333333333333332,12912.166666666666,22.285714285714285,12141.5,8245.0,105.0
Куртка The North Face Resolve 2,2025-03-29,Уфа,The North Face,Одежда,11,9099.0,14685.0,38.0,494.0,4.6,368.0,1.0,ОАО «Беспалов»,True,False,5,3,1,41.0,12949.0,30.0,13852.5,11.0,11815.0,21.0,11327.666666666666,22.285714285714285,11753.5,0.0,0.0
Куртка The North Face Resolve 2,2025-03-29,Челябинск,The North Face,Одежда,19,13767.5,13767.5,0.0,335.5,4.65,382.5,2.0,ЗАО «Лебедева»,True,False,5,3,1,11.0,9099.0,11.0,11935.0,21.0,11680.0,23.666666666666668,11938.5,22.0,12051.714285714286,0.0,0.0
Куртка The North Face Resolve 2,2025-03-30,Казань,The North Face,Одежда,11,14900.0,14900.0,0.0,91.0,5.0,243.0,5.0,Суворова Групп,True,False,6,3,1,19.0,13767.5,41.0,12949.0,32.0,7900.0,13.666666666666666,12588.833333333334,19.0,13051.714285714286,0.0,0.0
Куртка The North Face Resolve 2,2025-03-30,Новосибирск,The North Face,Одежда,24,11019.0,11019.0,0.0,110.0,4.7,710.0,3.0,РАО «Стрелкова Зуев»,True,False,6,3,1,11.0,14900.0,11.0,9099.0,10.0,14859.0,18.0,13228.833333333334,21.0,12503.142857142857,0.0,0.0
Куртка The North Face Resolve 2,2025-03-31,Новосибирск,The North Face,Одежда,14,12490.0,12490.0,0.0,490.0,4.6,450.0,2.0,Пермэнергосбыт,False,False,0,3,1,24.0,11019.0,19.0,13767.5,30.0,13852.5,16.333333333333332,12803.0,18.714285714285715,12308.5,0.0,0.0
Куртка The North Face Resolve 2,2025-03-31,Уфа,The North Face,Одежда,12,8920.0,13325.0,33.0,274.0,5.0,333.0,7.0,АО «Панова-Сафонов»,False,False,0,3,1,14.0,12490.0,11.0,14900.0,11.0,11935.0,16.666666666666668,10809.666666666666,18.857142857142858,11877.785714285714,0.0,0.0
Куртка The North Face Resolve 2,2025-03-31,Челябинск,The North Face,Одежда,14,8245.0,13090.0,37.0,17.0,4.6,481.0,2.0,ЗАО «Алексеев-Кузнецов»,False,False,0,3,1,12.0,8920.0,24.0,11019.0,41.0,12949.0,13.333333333333334,9885.0,15.0,11205.785714285714,0.0,0.0
Микроволновка LG NeoChef MH6336,2025-03-20,Екатеринбург,LG,Бытовая техника,9,7715.0,12869.0,40.0,410.0,4.4,314.0,3.0,"РАО «Агафонова, Поляков и Казакова»",False,False,3,3,1,26.0,10455.0,5.0,7679.0,24.0,14259.0,13.666666666666666,11033.0,11.0,11686.642857142857,12229.0,115.0
Микроволновка LG NeoChef MH6336,2025-03-20,Нижний Новгород,LG,Бытовая техника,11,12705.0,12705.0,0.0,189.0,4.6,266.0,3.0,"РАО «Хохлов, Евдокимова и Игнатов»",False,False,3,3,1,9.0,7715.0,6.0,14929.0,10.0,13579.0,15.333333333333334,10291.666666666666,11.142857142857142,11561.785714285714,14640.0,124.0
Микроволновка LG NeoChef MH6336,2025-03-20,Новосибирск,LG,Бытовая техника,17,9680.0,12739.0,24.0,255.0,4.5,393.0,1.0,"АО «Шубин, Носкова и Носков»",False,False,3,3,1,11.0,12705.0,26.0,10455.0,5.0,13480.0,12.333333333333334,10033.333333333334,12.857142857142858,11018.92857142857,12650.0,121.0
Микроволновка LG NeoChef MH6336,2025-03-20,Санкт-Петербург,LG,Бытовая техника,17,12155.0,12155.0,0.0,124.0,4.2,221.0,3.0,Группа НПФ Благосостояние,False,False,3,3,1,17.0,9680.0,9.0,7715.0,16.0,13969.5,15.0,11513.333333333334,13.0,10759.714285714286,13140.0,117.0
Микроволновка LG NeoChef MH6336,2025-03-20,Уфа,LG,Бытовая техника,12,15190.0,15190.0,0.0,61.0,4.2,552.0,7.0,Кордиант,False,False,3,3,1,17.0,12155.0,11.0,12705.0,5.0,7679.0,15.333333333333334,12341.666666666666,14.0,11832.714285714286,12130.0,115.0
Микроволновка LG NeoChef MH6336,2025-03-21,Санкт-Петербург,LG,Бытовая техника,11,10620.0,10620.0,0.0,33.0,4.5,389.0,3.0,Юг Руси,False,False,4,3,1,12.0,15190.0,17.0,9680.0,6.0,14929.0,13.333333333333334,12655.0,14.714285714285714,11217.142857142857,13514.5,136.0
Микроволновка LG NeoChef MH6336,2025-03-22,Самара,LG,Бытовая техника,34,10790.0,12364.5,14.5,285.5,4.5,561.0,2.0,Семенов Лтд,True,False,5,3,1,11.0,10620.0,17.0,12155.0,26.0,10455.0,19.0,12200.0,15.857142857142858,11265.0,10830.0,119.0
Микроволновка LG NeoChef MH6336,2025-03-23,Новосибирск,LG,Бытовая техника,13,12229.0,12229.0,0.0,230.0,4.3,500.0,7.0,НПО «Исаев-Титов»,True,False,6,3,1,34.0,10790.0,12.0,15190.0,9.0,7715.0,19.333333333333332,11213.0,16.428571428571427,11909.857142857143,8840.0,121.0
Микроволновка LG NeoChef MH6336,2025-03-23,Санкт-Петербург,LG,Бытовая техника,20,14640.0,14640.0,0.0,329.0,4.2,633.0,5.0,Беспалова Инк,True,False,6,3,1,13.0,12229.0,11.0,10620.0,11.0,12705.0,22.333333333333332,12553.0,17.714285714285715,12186.285714285714,12295.0,110.0
Микроволновка LG NeoChef MH6336,2025-03-23,Уфа,LG,Бытовая техника,14,12650.0,12650.0,0.0,350.0,4.2,614.0,3.0,ЗАО «Родионова Панфилова»,True,False,6,3,1,20.0,14640.0,34.0,10790.0,17.0,9680.0,15.666666666666666,13173.0,17.285714285714285,12610.57142857143,7770.0,110.0
Микроволновка LG NeoChef MH6336,2025-03-24,Москва,LG,Бытовая техника,13,13140.0,13140.0,0.0,253.0,4.1,545.0,3.0,Велесстрой,False,False,0,3,1,14.0,12650.0,13.0,12229.0,17.0,12155.0,15.666666666666666,13476.666666666666,16.714285714285715,12751.285714285714,13839.0,119.0
Микроволновка LG NeoChef MH6336,2025-03-24,Ростов-на-Дону,LG,Бытовая техника,10,12130.0,12130.0,0.0,460.0,4.5,270.0,5.0,Жданова и партнеры,False,False,0,3,1,13.0,13140.0,20.0,14640.0,12.0,15190.0,12.333333333333334,12640.0,16.428571428571427,12314.142857142857,11809.0,119.0
Микроволновка LG NeoChef MH6336,2025-03-24,Санкт-Петербург,LG,Бытовая техника,32,13514.5,13514.5,0.0,149.5,4.35,549.0,3.5,"АО «Смирнова, Беляков и Шубин»",False,False,0,3,1,10.0,12130.0,14.0,12650.0,11.0,10620.0,18.333333333333332,12928.166666666666,19.428571428571427,12727.642857142857,11610.0,97.0
Микроволновка LG NeoChef MH6336,2025-03-26,Новосибирск,LG,Бытовая техника,17,10830.0,15265.0,29.0,466.0,4.7,510.0,1.0,ИП «Михеев Семенова»,False,False,2,3,1,32.0,13514.5,13.0,13140.0,34.0,10790.0,19.666666666666668,12158.166666666666,17.0,12733.357142857143,13540.0,102.0
Микроволновка LG NeoChef MH6336,2025-03-27,Новосибирск,LG,Бытовая техника,15,8840.0,13390.0,34.0,263.0,4.6,444.0,2.0,ИП «Кузьмин-Харитонова»,False,False,3,3,1,17.0,10830.0,10.0,12130.0,13.0,12229.0,21.333333333333332,11061.5,17.285714285714285,12249.214285714286,10795.0,97.0
Микроволновка LG NeoChef MH6336,2025-03-27,Ростов-на-Дону,LG,Бытовая техника,9,12295.0,12295.0,0.0,210.0,4.3,350.0,1.0,Исаева Инк,False,False,3,3,1,15.0,8840.0,32.0,13514.5,20.0,14640.0,13.666666666666666,10655.0,15.714285714285714,11914.214285714286,14919.5,124.0
Микроволновка LG NeoChef MH6336,2025-03-28,Екатеринбург,LG,Бытовая техника,14,7770.0,11769.0,34.0,312.0,4.2,362.0,2.0,ИП «Кошелева»,False,False,4,3,1,9.0,12295.0,17.0,10830.0,14.0,12650.0,12.666666666666666,9635.0,15.714285714285714,11217.07142857143,8065.0,124.0
Микроволновка LG NeoChef MH6336,2025-03-28,Москва,LG,Бытовая техника,22,13839.0,13839.0,0.0,51.0,4.6,610.0,5.0,ЭР-Телеком Холдинг,False,False,4,3,1,14.0,7770.0,15.0,8840.0,13.0,13140.0,15.0,11301.333333333334,17.0,11316.92857142857,13204.5,138.0
Микроволновка LG NeoChef MH6336,2025-03-28,Санкт-Петербург,LG,Бытовая техника,10,11809.0,11809.0,0.0,253.0,4.7,494.0,3.0,Никифорова Групп,False,False,4,3,1,22.0,13839.0,9.0,12295.0,10.0,12130.0,15.333333333333334,11139.333333333334,17.0,11271.07142857143,13274.5,143.0
Микроволновка LG NeoChef MH6336,2025-03-29,Казань,LG,Бытовая техника,10,11610.0,15280.0,24.0,50.0,4.2,443.0,7.0,Степанов Лимитед,True,False,5,3,1,10.0,11809.0,14.0,7770.0,32.0,13514.5,14.0,12419.333333333334,13.857142857142858,10999.0,14655.0,146.0
Микроволновка LG NeoChef MH6336,2025-03-30,Москва,LG,Бытовая техника,22,13540.0,13540.0,0.0,250.0,4.2,519.0,2.0,САФМАР,True,False,6,3,1,10.0,11610.0,22.0,13839.0,17.0,10830.0,14.0,12319.666666666666,14.571428571428571,11386.142857142857,0.0,0.0
Микроволновка LG NeoChef MH6336,2025-03-30,Новосибирск,LG,Бытовая техника,10,10795.0,10795.0,0.0,128.0,4.2,566.0,5.0,Командор-Холдинг,True,False,6,3,1,22.0,13540.0,10.0,11809.0,15.0,8840.0,14.0,11981.666666666666,13.857142857142858,11665.42857142857,0.0,0.0
Микроволновка LG NeoChef MH6336,2025-03-31,Москва,LG,Бытовая техника,36,14919.5,14919.5,0.0,182.0,4.15,540.0,3.0,ИП «Якушев-Титова»,False,False,0,3,1,10.0,10795.0,10.0,11610.0,9.0,12295.0,22.666666666666668,13084.833333333334,17.714285714285715,12040.357142857143,0.0,0.0
Микроволновка LG NeoChef MH6336,2025-03-31,Новосибирск,LG,Бытовая техника,14,8065.0,10760.0,25.0,42.0,4.3,521.0,3.0,РАО «Фомин-Афанасьева»,False,False,0,3,1,36.0,14919.5,22.0,13540.0,14.0,7770.0,20.0,11259.833333333334,17.714285714285715,12082.5,0.0,0.0
Микроволновка LG NeoChef MH6336,2025-03-31,Санкт-Петербург,LG,Бытовая техника,36,13204.5,13204.5,0.0,200.5,4.4,340.5,4.0,РэйлАльянс,False,False,0,3,1,14.0,8065.0,10.0,10795.0,22.0,13839.0,28.666666666666668,12063.0,19.714285714285715,11991.857142857143,0.0,0.0
Микроволновка LG NeoChef MH6336,2025-03-31,Уфа,LG,Бытовая техника,15,13274.5,13274.5,0.0,401.0,4.4,597.0,2.0,Никонова Инк,False,False,0,3,1,36.0,13204.5,36.0,14919.5,10.0,11809.0,21.666666666666668,11514.666666666666,20.428571428571427,12201.214285714286,0.0,0.0
Микроволновка LG NeoChef MH6336,2025-03-31,Челябинск,LG,Бытовая техника,13,14655.0,14655.0,0.0,215.0,4.3,230.0,5.0,Прохорова Лтд,False,False,0,3,1,15.0,13274.5,14.0,8065.0,10.0,11610.0,21.333333333333332,13711.333333333334,20.857142857142858,12636.214285714286,0.0,0.0
Микроволновка Panasonic NN-GT261,2025-03-20,Нижний Новгород,Panasonic,Бытовая техника,7,5720.0,10235.0,44.0,254.0,4.6,335.0,3.0,НПО «Николаев Никитин»,False,False,3,3,1,6.0,9785.0,14.0,10357.0,24.0,9599.0,9.0,8079.666666666667,11.0,8352.285714285714,11899.0,75.0
Микроволновка Panasonic NN-GT261,2025-03-21,Екатеринбург,Panasonic,Бытовая техника,17,7369.0,10535.0,30.0,173.0,4.5,404.0,3.0,ОАО «Евдокимов Комиссарова»,False,False,4,3,1,7.0,5720.0,14.0,8734.0,7.0,6760.0,10.0,7624.666666666667,12.428571428571429,8439.285714285714,8820.0,104.0
Микроволновка Panasonic NN-GT261,2025-03-21,Нижний Новгород,Panasonic,Бытовая техника,13,7090.0,9715.0,27.0,167.0,4.6,306.0,2.0,Федорова Лтд,False,False,4,3,1,17.0,7369.0,6.0,9785.0,9.0,6590.0,12.333333333333334,6726.333333333333,13.0,8510.714285714286,8680.0,98.0
Микроволновка Panasonic NN-GT261,2025-03-21,Новосибирск,Panasonic,Бытовая техника,15,9510.0,9510.0,0.0,390.0,4.3,531.0,2.0,Юдина Групп,False,False,4,3,1,13.0,7090.0,7.0,5720.0,20.0,10520.0,15.0,7989.666666666667,12.285714285714286,8366.42857142857,9440.0,96.0
Микроволновка Panasonic NN-GT261,2025-03-21,Ростов-на-Дону,Panasonic,Бытовая техника,5,10450.0,10450.0,0.0,16.0,4.2,340.0,2.0,АО «Ковалева Игнатов»,False,False,4,3,1,15.0,9510.0,17.0,7369.0,14.0,10357.0,11.0,9016.666666666666,11.0,8379.714285714286,10000.0,115.0
Микроволновка Panasonic NN-GT261,2025-03-21,Самара,Panasonic,Бытовая техника,7,8379.0,8379.0,0.0,76.0,4.1,430.0,2.0,"ИП «Комаров, Лукин и Евсеева»",False,False,4,3,1,5.0,10450.0,13.0,7090.0,14.0,8734.0,9.0,9446.333333333334,10.0,8329.0,7470.0,151.0
Микроволновка Panasonic NN-GT261,2025-03-21,Санкт-Петербург,Panasonic,Бытовая техника,11,10970.0,10970.0,0.0,442.0,4.6,623.0,3.0,АО «Кононов»,False,False,4,3,1,7.0,8379.0,15.0,9510.0,6.0,9785.0,7.666666666666667,9933.0,10.714285714285714,8498.285714285714,5660.0,154.0
Микроволновка Panasonic NN-GT261,2025-03-22,Самара,Panasonic,Бытовая техника,7,11899.0,11899.0,0.0,159.0,4.5,644.0,5.0,Гознак,True,False,5,3,1,11.0,10970.0,5.0,10450.0,7.0,5720.0,8.333333333333334,10416.0,10.714285714285714,9381.0,8079.0,167.0
Микроволновка Panasonic NN-GT261,2025-03-22,Санкт-Петербург,Panasonic,Бытовая техника,46,8820.0,9522.5,7.5,350.0,4.4,574.5,3.0,НПО «Моисеева»,True,False,5,3,1,7.0,11899.0,7.0,8379.0,17.0,7369.0,21.333333333333332,10563.0,14.857142857142858,9588.285714285714,9210.0,137.0
Микроволновка Panasonic NN-GT261,2025-03-22,Уфа,Panasonic,Бытовая техника,7,8680.0,8680.0,0.0,277.0,4.4,492.0,1.0,АО «Сазонова»,True,False,5,3,1,46.0,8820.0,11.0,10970.0,13.0,7090.0,20.0,9799.666666666666,14.0,9815.42857142857,9090.0,142.0
Микроволновка Panasonic NN-GT261,2025-03-22,Челябинск,Panasonic,Бытовая техника,13,9440.0,9440.0,0.0,376.0,4.1,575.0,2.0,"АО «Максимов, Ильин и Некрасов»",True,False,5,3,1,7.0,8680.0,7.0,11899.0,15.0,9510.0,22.0,8980.0,13.714285714285714,9805.42857142857,6079.0,148.0
Микроволновка Panasonic NN-GT261,2025-03-23,Екатеринбург,Panasonic,Бытовая техника,24,10000.0,10000.0,0.0,308.0,4.4,326.0,3.0,НПО «Панфилов-Соболев»,True,False,6,3,1,13.0,9440.0,46.0,8820.0,5.0,10450.0,14.666666666666666,9373.333333333334,16.428571428571427,9741.142857142857,11340.0,130.0
Микроволновка Panasonic NN-GT261,2025-03-23,Москва,Panasonic,Бытовая техника,43,7470.0,8590.0,13.0,543.0,4.3,278.0,7.0,Вишняков Инк,True,False,6,3,1,24.0,10000.0,7.0,8680.0,7.0,8379.0,26.666666666666668,8970.0,21.571428571428573,9611.285714285714,8119.0,100.0
Микроволновка Panasonic NN-GT261,2025-03-23,Санкт-Петербург,Panasonic,Бытовая техника,14,5660.0,8725.0,35.0,31.0,4.3,532.0,2.0,Газпром,True,False,6,3,1,43.0,7470.0,13.0,9440.0,11.0,10970.0,27.0,7710.0,22.0,8852.714285714286,9350.0,94.0
Микроволновка Panasonic NN-GT261,2025-03-23,Челябинск,Panasonic,Бытовая техника,20,8079.0,8079.0,0.0,177.0,4.0,271.0,1.0,ООО «Носков Фомина»,True,False,6,3,1,14.0,5660.0,24.0,10000.0,7.0,11899.0,25.666666666666668,7069.666666666667,23.857142857142858,8307.0,8824.0,86.0
Микроволновка Panasonic NN-GT261,2025-03-24,Москва,Panasonic,Бытовая техника,16,9210.0,9210.0,0.0,205.0,4.1,557.0,2.0,Лаборатория Касперского,False,False,0,3,1,20.0,8079.0,43.0,7470.0,46.0,8820.0,16.666666666666668,7649.666666666667,19.571428571428573,8362.714285714286,6425.0,76.0
Микроволновка Panasonic NN-GT261,2025-03-24,Самара,Panasonic,Бытовая техника,12,9090.0,9090.0,0.0,367.0,4.6,620.0,3.0,ОАО «Рыбакова Щукина»,False,False,0,3,1,16.0,9210.0,14.0,5660.0,7.0,8680.0,16.0,8793.0,20.285714285714285,8421.285714285714,9110.0,86.0
